age,gender,filename,filepath
19,0,229979_03F35.JPG,/kaggle/input/morph/Dataset/Images/Test/229979_03F35.JPG
12,1,230109_05M28.JPG,/kaggle/input/morph/Dataset/Images/Test/230109_05M28.JPG
21,1,230145_05M37.JPG,/kaggle/input/morph/Dataset/Images/Test/230145_05M37.JPG
10,1,230210_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/230210_01M26.JPG
10,1,230510_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/230510_02M26.JPG
7,1,230712_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/230712_01M23.JPG
9,1,230712_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/230712_04M25.JPG
7,1,230806_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/230806_00M23.JPG
20,0,230909_00F36.JPG,/kaggle/input/morph/Dataset/Images/Test/230909_00F36.JPG
21,0,230909_04F37.JPG,/kaggle/input/morph/Dataset/Images/Test/230909_04F37.JPG
22,1,230930_01M38.JPG,/kaggle/input/morph/Dataset/Images/Test/230930_01M38.JPG
7,1,230999_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/230999_01M23.JPG
9,1,230999_09M25.JPG,/kaggle/input/morph/Dataset/Images/Test/230999_09M25.JPG
9,1,231041_07M25.JPG,/kaggle/input/morph/Dataset/Images/Test/231041_07M25.JPG
6,1,231050_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/231050_01M22.JPG
12,1,231116_03M28.JPG,/kaggle/input/morph/Dataset/Images/Test/231116_03M28.JPG
9,1,231179_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/231179_01M25.JPG
21,1,231303_01M37.JPG,/kaggle/input/morph/Dataset/Images/Test/231303_01M37.JPG
13,1,231324_05M29.JPG,/kaggle/input/morph/Dataset/Images/Test/231324_05M29.JPG
11,1,231356_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/231356_03M27.JPG
10,1,231533_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/231533_01M26.JPG
15,0,231783_02F31.JPG,/kaggle/input/morph/Dataset/Images/Test/231783_02F31.JPG
8,1,231855_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/231855_01M24.JPG
7,1,232163_07M23.JPG,/kaggle/input/morph/Dataset/Images/Test/232163_07M23.JPG
19,1,23239_00M35.JPG,/kaggle/input/morph/Dataset/Images/Test/23239_00M35.JPG
23,1,232406_01M39.JPG,/kaggle/input/morph/Dataset/Images/Test/232406_01M39.JPG
7,1,232441_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/232441_00M23.JPG
10,1,232452_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/232452_00M26.JPG
12,1,232452_02M28.JPG,/kaggle/input/morph/Dataset/Images/Test/232452_02M28.JPG
29,1,23252_06M45.JPG,/kaggle/input/morph/Dataset/Images/Test/23252_06M45.JPG
15,0,232617_03F31.JPG,/kaggle/input/morph/Dataset/Images/Test/232617_03F31.JPG
18,1,232822_02M34.JPG,/kaggle/input/morph/Dataset/Images/Test/232822_02M34.JPG
8,1,232842_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/232842_02M24.JPG
13,1,23296_00M29.JPG,/kaggle/input/morph/Dataset/Images/Test/23296_00M29.JPG
15,1,23296_06M31.JPG,/kaggle/input/morph/Dataset/Images/Test/23296_06M31.JPG
8,1,233127_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/233127_01M24.JPG
25,0,233131_02F41.JPG,/kaggle/input/morph/Dataset/Images/Test/233131_02F41.JPG
11,1,233207_02M27.JPG,/kaggle/input/morph/Dataset/Images/Test/233207_02M27.JPG
0,1,23324_02M16.JPG,/kaggle/input/morph/Dataset/Images/Test/23324_02M16.JPG
9,1,233435_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/233435_00M25.JPG
10,1,233512_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/233512_03M26.JPG
10,1,233610_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/233610_03M26.JPG
10,1,233633_03M26.JPG,/kaggle/input/morph/Dataset/Images/Test/233633_03M26.JPG
15,1,233674_02M31.JPG,/kaggle/input/morph/Dataset/Images/Test/233674_02M31.JPG
7,1,233699_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/233699_00M23.JPG
9,1,233768_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/233768_04M25.JPG
5,1,23389_08M21.JPG,/kaggle/input/morph/Dataset/Images/Test/23389_08M21.JPG
7,1,233932_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/233932_02M23.JPG
8,1,23393_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/23393_01M24.JPG
20,0,233960_00F36.JPG,/kaggle/input/morph/Dataset/Images/Test/233960_00F36.JPG
10,1,234067_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/234067_00M26.JPG
17,1,23406_0M33.JPG,/kaggle/input/morph/Dataset/Images/Test/23406_0M33.JPG
6,1,234255_03M22.JPG,/kaggle/input/morph/Dataset/Images/Test/234255_03M22.JPG
35,1,23444_02M51.JPG,/kaggle/input/morph/Dataset/Images/Test/23444_02M51.JPG
35,1,23444_03M51.JPG,/kaggle/input/morph/Dataset/Images/Test/23444_03M51.JPG
36,1,23444_05M52.JPG,/kaggle/input/morph/Dataset/Images/Test/23444_05M52.JPG
10,1,234451_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/234451_01M26.JPG
39,0,23459_02F55.JPG,/kaggle/input/morph/Dataset/Images/Test/23459_02F55.JPG
8,1,234658_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/234658_01M24.JPG
8,1,234658_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/234658_03M24.JPG
9,1,234658_13M25.JPG,/kaggle/input/morph/Dataset/Images/Test/234658_13M25.JPG
6,1,234678_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/234678_02M22.JPG
8,1,234704_00M24.JPG,/kaggle/input/morph/Dataset/Images/Test/234704_00M24.JPG
8,1,234824_00M24.JPG,/kaggle/input/morph/Dataset/Images/Test/234824_00M24.JPG
9,1,234824_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/234824_01M25.JPG
8,1,234913_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/234913_02M24.JPG
7,1,234976_03M23.JPG,/kaggle/input/morph/Dataset/Images/Test/234976_03M23.JPG
1,1,23498_01M17.JPG,/kaggle/input/morph/Dataset/Images/Test/23498_01M17.JPG
7,1,235035_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/235035_01M23.JPG
9,1,235035_03M25.JPG,/kaggle/input/morph/Dataset/Images/Test/235035_03M25.JPG
9,1,235035_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/235035_05M25.JPG
9,1,235035_06M25.JPG,/kaggle/input/morph/Dataset/Images/Test/235035_06M25.JPG
16,1,23512_1M32.JPG,/kaggle/input/morph/Dataset/Images/Test/23512_1M32.JPG
20,1,235500_01M36.JPG,/kaggle/input/morph/Dataset/Images/Test/235500_01M36.JPG
21,1,235500_09M37.JPG,/kaggle/input/morph/Dataset/Images/Test/235500_09M37.JPG
29,1,23566_02M45.JPG,/kaggle/input/morph/Dataset/Images/Test/23566_02M45.JPG
29,1,235739_02M45.JPG,/kaggle/input/morph/Dataset/Images/Test/235739_02M45.JPG
8,1,235786_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/235786_01M24.JPG
7,1,235787_03M23.JPG,/kaggle/input/morph/Dataset/Images/Test/235787_03M23.JPG
10,1,235862_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/235862_02M26.JPG
16,1,235939_01M32.JPG,/kaggle/input/morph/Dataset/Images/Test/235939_01M32.JPG
11,1,235971_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/235971_01M27.JPG
16,1,235999_06M32.JPG,/kaggle/input/morph/Dataset/Images/Test/235999_06M32.JPG
9,1,236021_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/236021_00M25.JPG
9,1,236072_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/236072_01M25.JPG
8,1,236202_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/236202_02M24.JPG
8,1,236280_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/236280_02M24.JPG
8,1,236280_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/236280_03M24.JPG
9,1,236322_07M25.JPG,/kaggle/input/morph/Dataset/Images/Test/236322_07M25.JPG
10,1,236398_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/236398_01M26.JPG
12,1,236418_01M28.JPG,/kaggle/input/morph/Dataset/Images/Test/236418_01M28.JPG
11,1,236528_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/236528_00M27.JPG
11,1,236691_08M27.JPG,/kaggle/input/morph/Dataset/Images/Test/236691_08M27.JPG
9,1,236741_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/236741_00M25.JPG
7,1,236858_05M23.JPG,/kaggle/input/morph/Dataset/Images/Test/236858_05M23.JPG
9,1,236926_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/236926_04M25.JPG
6,0,237107_01F22.JPG,/kaggle/input/morph/Dataset/Images/Test/237107_01F22.JPG
14,1,237225_00M30.JPG,/kaggle/input/morph/Dataset/Images/Test/237225_00M30.JPG
9,1,237228_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/237228_01M25.JPG
8,1,237455_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/237455_02M24.JPG
10,1,237463_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/237463_00M26.JPG
19,1,237466_04M35.JPG,/kaggle/input/morph/Dataset/Images/Test/237466_04M35.JPG
11,1,237510_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/237510_00M27.JPG
25,1,237719_00M41.JPG,/kaggle/input/morph/Dataset/Images/Test/237719_00M41.JPG
9,1,237959_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/237959_01M25.JPG
17,1,23799_00M33.JPG,/kaggle/input/morph/Dataset/Images/Test/23799_00M33.JPG
8,0,238059_00F24.JPG,/kaggle/input/morph/Dataset/Images/Test/238059_00F24.JPG
8,1,238116_07M24.JPG,/kaggle/input/morph/Dataset/Images/Test/238116_07M24.JPG
9,1,238217_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/238217_00M25.JPG
7,1,23844_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/23844_01M23.JPG
6,0,238577_00F22.JPG,/kaggle/input/morph/Dataset/Images/Test/238577_00F22.JPG
7,0,238577_02F23.JPG,/kaggle/input/morph/Dataset/Images/Test/238577_02F23.JPG
18,0,23859_0F34.JPG,/kaggle/input/morph/Dataset/Images/Test/23859_0F34.JPG
9,1,238615_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/238615_01M25.JPG
1,1,23876_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/23876_02M17.JPG
8,1,238783_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/238783_01M24.JPG
12,1,238820_08M28.JPG,/kaggle/input/morph/Dataset/Images/Test/238820_08M28.JPG
2,1,23884_05M18.JPG,/kaggle/input/morph/Dataset/Images/Test/23884_05M18.JPG
11,1,238933_00M27.JPG,/kaggle/input/morph/Dataset/Images/Test/238933_00M27.JPG
26,1,239054_00M42.JPG,/kaggle/input/morph/Dataset/Images/Test/239054_00M42.JPG
9,1,239113_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/239113_05M25.JPG
8,1,239150_04M24.JPG,/kaggle/input/morph/Dataset/Images/Test/239150_04M24.JPG
7,1,239223_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/239223_01M23.JPG
8,1,239382_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/239382_03M24.JPG
9,1,239382_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/239382_04M25.JPG
9,1,239465_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/239465_01M25.JPG
10,1,239714_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/239714_02M26.JPG
7,1,239733_07M23.JPG,/kaggle/input/morph/Dataset/Images/Test/239733_07M23.JPG
8,1,239785_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/239785_01M24.JPG
7,1,239914_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/239914_01M23.JPG
29,1,240019_01M45.JPG,/kaggle/input/morph/Dataset/Images/Test/240019_01M45.JPG
7,1,240065_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/240065_00M23.JPG
8,1,240065_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/240065_02M24.JPG
7,1,240315_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/240315_00M23.JPG
7,1,240532_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/240532_00M23.JPG
17,1,24058_01M33.JPG,/kaggle/input/morph/Dataset/Images/Test/24058_01M33.JPG
9,1,240633_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/240633_00M25.JPG
9,0,240682_02F25.JPG,/kaggle/input/morph/Dataset/Images/Test/240682_02F25.JPG
9,0,240845_03F25.JPG,/kaggle/input/morph/Dataset/Images/Test/240845_03F25.JPG
9,1,240927_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/240927_05M25.JPG
7,1,240948_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/240948_00M23.JPG
7,1,240994_06M23.JPG,/kaggle/input/morph/Dataset/Images/Test/240994_06M23.JPG
7,1,24111_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/24111_02M23.JPG
6,0,24117_03F22.JPG,/kaggle/input/morph/Dataset/Images/Test/24117_03F22.JPG
9,1,241301_03M25.JPG,/kaggle/input/morph/Dataset/Images/Test/241301_03M25.JPG
7,1,241376_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/241376_00M23.JPG
7,1,241385_03M23.JPG,/kaggle/input/morph/Dataset/Images/Test/241385_03M23.JPG
17,1,24138_02M33.JPG,/kaggle/input/morph/Dataset/Images/Test/24138_02M33.JPG
9,1,241448_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/241448_00M25.JPG
8,1,241449_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/241449_01M24.JPG
18,1,24155_09M34.JPG,/kaggle/input/morph/Dataset/Images/Test/24155_09M34.JPG
8,1,241594_06M24.JPG,/kaggle/input/morph/Dataset/Images/Test/241594_06M24.JPG
9,0,241746_02F25.JPG,/kaggle/input/morph/Dataset/Images/Test/241746_02F25.JPG
4,1,24177_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/24177_00M20.JPG
29,1,24179_0M45.JPG,/kaggle/input/morph/Dataset/Images/Test/24179_0M45.JPG
6,1,24188_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/24188_00M22.JPG
7,1,24193_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/24193_00M23.JPG
7,1,241997_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/241997_01M23.JPG
6,1,242170_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/242170_02M22.JPG
2,1,24217_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/24217_01M18.JPG
27,1,242200_02M43.JPG,/kaggle/input/morph/Dataset/Images/Test/242200_02M43.JPG
9,0,242228_01F25.JPG,/kaggle/input/morph/Dataset/Images/Test/242228_01F25.JPG
9,1,242296_04M25.JPG,/kaggle/input/morph/Dataset/Images/Test/242296_04M25.JPG
9,1,242335_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/242335_01M25.JPG
8,1,242352_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/242352_03M24.JPG
7,1,242552_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/242552_02M23.JPG
7,1,242552_05M23.JPG,/kaggle/input/morph/Dataset/Images/Test/242552_05M23.JPG
21,1,242984_01M37.JPG,/kaggle/input/morph/Dataset/Images/Test/242984_01M37.JPG
16,1,243000_00M32.JPG,/kaggle/input/morph/Dataset/Images/Test/243000_00M32.JPG
4,1,24305_00M20.JPG,/kaggle/input/morph/Dataset/Images/Test/24305_00M20.JPG
7,1,243151_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/243151_00M23.JPG
9,1,243374_02M25.JPG,/kaggle/input/morph/Dataset/Images/Test/243374_02M25.JPG
2,1,24375_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/24375_02M18.JPG
8,1,243933_07M24.JPG,/kaggle/input/morph/Dataset/Images/Test/243933_07M24.JPG
17,1,24395_1M33.JPG,/kaggle/input/morph/Dataset/Images/Test/24395_1M33.JPG
30,1,244050_01M46.JPG,/kaggle/input/morph/Dataset/Images/Test/244050_01M46.JPG
37,1,244097_01M53.JPG,/kaggle/input/morph/Dataset/Images/Test/244097_01M53.JPG
38,1,244097_08M54.JPG,/kaggle/input/morph/Dataset/Images/Test/244097_08M54.JPG
8,1,244281_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/244281_02M24.JPG
1,1,24443_00M17.JPG,/kaggle/input/morph/Dataset/Images/Test/24443_00M17.JPG
7,1,244463_05M23.JPG,/kaggle/input/morph/Dataset/Images/Test/244463_05M23.JPG
11,0,244469_07F27.JPG,/kaggle/input/morph/Dataset/Images/Test/244469_07F27.JPG
11,1,244644_01M27.JPG,/kaggle/input/morph/Dataset/Images/Test/244644_01M27.JPG
22,1,24466_01M38.JPG,/kaggle/input/morph/Dataset/Images/Test/24466_01M38.JPG
7,1,244678_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/244678_01M23.JPG
6,1,245100_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/245100_00M22.JPG
26,1,245102_02M42.JPG,/kaggle/input/morph/Dataset/Images/Test/245102_02M42.JPG
26,1,245148_01M42.JPG,/kaggle/input/morph/Dataset/Images/Test/245148_01M42.JPG
7,1,245226_05M23.JPG,/kaggle/input/morph/Dataset/Images/Test/245226_05M23.JPG
23,1,24531_00M39.JPG,/kaggle/input/morph/Dataset/Images/Test/24531_00M39.JPG
11,1,245326_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/245326_03M27.JPG
25,1,245382_00M41.JPG,/kaggle/input/morph/Dataset/Images/Test/245382_00M41.JPG
16,1,24545_00M32.JPG,/kaggle/input/morph/Dataset/Images/Test/24545_00M32.JPG
7,1,245526_03M23.JPG,/kaggle/input/morph/Dataset/Images/Test/245526_03M23.JPG
9,1,245635_00M25.JPG,/kaggle/input/morph/Dataset/Images/Test/245635_00M25.JPG
1,1,24572_02M17.JPG,/kaggle/input/morph/Dataset/Images/Test/24572_02M17.JPG
6,1,245831_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/245831_01M22.JPG
3,1,24592_00M19.JPG,/kaggle/input/morph/Dataset/Images/Test/24592_00M19.JPG
23,1,246127_02M39.JPG,/kaggle/input/morph/Dataset/Images/Test/246127_02M39.JPG
23,1,246127_03M39.JPG,/kaggle/input/morph/Dataset/Images/Test/246127_03M39.JPG
25,1,24619_03M41.JPG,/kaggle/input/morph/Dataset/Images/Test/24619_03M41.JPG
13,1,246220_02M29.JPG,/kaggle/input/morph/Dataset/Images/Test/246220_02M29.JPG
7,1,246248_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/246248_01M23.JPG
11,1,246361_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/246361_03M27.JPG
7,1,24638_04M23.JPG,/kaggle/input/morph/Dataset/Images/Test/24638_04M23.JPG
10,1,246458_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/246458_01M26.JPG
6,1,246469_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/246469_00M22.JPG
7,1,246469_04M23.JPG,/kaggle/input/morph/Dataset/Images/Test/246469_04M23.JPG
10,1,246599_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/246599_01M26.JPG
10,1,246828_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/246828_01M26.JPG
12,1,246920_04M28.JPG,/kaggle/input/morph/Dataset/Images/Test/246920_04M28.JPG
7,1,246950_06M23.JPG,/kaggle/input/morph/Dataset/Images/Test/246950_06M23.JPG
9,1,247025_05M25.JPG,/kaggle/input/morph/Dataset/Images/Test/247025_05M25.JPG
8,1,247095_04M24.JPG,/kaggle/input/morph/Dataset/Images/Test/247095_04M24.JPG
19,1,24713_2M35.JPG,/kaggle/input/morph/Dataset/Images/Test/24713_2M35.JPG
10,1,247166_00M26.JPG,/kaggle/input/morph/Dataset/Images/Test/247166_00M26.JPG
7,1,247188_05M23.JPG,/kaggle/input/morph/Dataset/Images/Test/247188_05M23.JPG
6,1,247325_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/247325_00M22.JPG
7,0,247498_00F23.JPG,/kaggle/input/morph/Dataset/Images/Test/247498_00F23.JPG
23,1,247547_00M39.JPG,/kaggle/input/morph/Dataset/Images/Test/247547_00M39.JPG
5,0,247610_00F21.JPG,/kaggle/input/morph/Dataset/Images/Test/247610_00F21.JPG
6,1,247613_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/247613_00M22.JPG
7,1,247768_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/247768_02M23.JPG
7,1,247858_09M23.JPG,/kaggle/input/morph/Dataset/Images/Test/247858_09M23.JPG
14,1,247898_00M30.JPG,/kaggle/input/morph/Dataset/Images/Test/247898_00M30.JPG
8,1,247901_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/247901_01M24.JPG
9,1,248026_03M25.JPG,/kaggle/input/morph/Dataset/Images/Test/248026_03M25.JPG
12,0,24802_01F28.JPG,/kaggle/input/morph/Dataset/Images/Test/24802_01F28.JPG
6,1,248037_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/248037_02M22.JPG
7,1,248075_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248075_02M23.JPG
6,1,248154_04M22.JPG,/kaggle/input/morph/Dataset/Images/Test/248154_04M22.JPG
20,1,24825_2M36.JPG,/kaggle/input/morph/Dataset/Images/Test/24825_2M36.JPG
8,1,248264_01M24.JPG,/kaggle/input/morph/Dataset/Images/Test/248264_01M24.JPG
8,1,248264_03M24.JPG,/kaggle/input/morph/Dataset/Images/Test/248264_03M24.JPG
32,1,24829_8M48.JPG,/kaggle/input/morph/Dataset/Images/Test/24829_8M48.JPG
7,1,248313_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248313_01M23.JPG
2,1,24843_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/24843_01M18.JPG
7,1,248490_07M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248490_07M23.JPG
7,1,248659_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248659_02M23.JPG
8,1,248659_04M24.JPG,/kaggle/input/morph/Dataset/Images/Test/248659_04M24.JPG
7,1,248766_04M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248766_04M23.JPG
14,0,24876_01F30.JPG,/kaggle/input/morph/Dataset/Images/Test/24876_01F30.JPG
7,1,248840_00M23.JPG,/kaggle/input/morph/Dataset/Images/Test/248840_00M23.JPG
5,1,248934_03M21.JPG,/kaggle/input/morph/Dataset/Images/Test/248934_03M21.JPG
14,1,248964_03M30.JPG,/kaggle/input/morph/Dataset/Images/Test/248964_03M30.JPG
7,1,24901_02M23.JPG,/kaggle/input/morph/Dataset/Images/Test/24901_02M23.JPG
6,1,249068_00M22.JPG,/kaggle/input/morph/Dataset/Images/Test/249068_00M22.JPG
18,1,249204_02M34.JPG,/kaggle/input/morph/Dataset/Images/Test/249204_02M34.JPG
8,1,249232_04M24.JPG,/kaggle/input/morph/Dataset/Images/Test/249232_04M24.JPG
23,1,249431_01M39.JPG,/kaggle/input/morph/Dataset/Images/Test/249431_01M39.JPG
3,1,24944_01M19.JPG,/kaggle/input/morph/Dataset/Images/Test/24944_01M19.JPG
10,1,249559_02M26.JPG,/kaggle/input/morph/Dataset/Images/Test/249559_02M26.JPG
5,1,249599_00M21.JPG,/kaggle/input/morph/Dataset/Images/Test/249599_00M21.JPG
0,0,24978_00F16.JPG,/kaggle/input/morph/Dataset/Images/Test/24978_00F16.JPG
6,1,249962_01M22.JPG,/kaggle/input/morph/Dataset/Images/Test/249962_01M22.JPG
10,1,249984_01M26.JPG,/kaggle/input/morph/Dataset/Images/Test/249984_01M26.JPG
26,1,250084_02M42.JPG,/kaggle/input/morph/Dataset/Images/Test/250084_02M42.JPG
8,1,250128_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/250128_02M24.JPG
28,1,250158_02M44.JPG,/kaggle/input/morph/Dataset/Images/Test/250158_02M44.JPG
6,1,250181_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/250181_02M22.JPG
29,0,250205_00F45.JPG,/kaggle/input/morph/Dataset/Images/Test/250205_00F45.JPG
2,1,25023_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/25023_02M18.JPG
32,1,250293_08M48.JPG,/kaggle/input/morph/Dataset/Images/Test/250293_08M48.JPG
33,1,250293_09M49.JPG,/kaggle/input/morph/Dataset/Images/Test/250293_09M49.JPG
7,1,250439_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/250439_01M23.JPG
14,1,251037_00M30.JPG,/kaggle/input/morph/Dataset/Images/Test/251037_00M30.JPG
11,1,251091_03M27.JPG,/kaggle/input/morph/Dataset/Images/Test/251091_03M27.JPG
6,1,251285_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/251285_02M22.JPG
8,1,251285_06M24.JPG,/kaggle/input/morph/Dataset/Images/Test/251285_06M24.JPG
8,1,251285_07M24.JPG,/kaggle/input/morph/Dataset/Images/Test/251285_07M24.JPG
15,1,251349_05M31.JPG,/kaggle/input/morph/Dataset/Images/Test/251349_05M31.JPG
0,0,25135_02F16.JPG,/kaggle/input/morph/Dataset/Images/Test/25135_02F16.JPG
2,0,25135_03F18.JPG,/kaggle/input/morph/Dataset/Images/Test/25135_03F18.JPG
7,1,251384_01M23.JPG,/kaggle/input/morph/Dataset/Images/Test/251384_01M23.JPG
22,1,25138_02M38.JPG,/kaggle/input/morph/Dataset/Images/Test/25138_02M38.JPG
6,1,251460_09M22.JPG,/kaggle/input/morph/Dataset/Images/Test/251460_09M22.JPG
18,0,25165_03F34.JPG,/kaggle/input/morph/Dataset/Images/Test/25165_03F34.JPG
21,1,25173_0M37.JPG,/kaggle/input/morph/Dataset/Images/Test/25173_0M37.JPG
2,1,251744_01M18.JPG,/kaggle/input/morph/Dataset/Images/Test/251744_01M18.JPG
2,1,251744_03M18.JPG,/kaggle/input/morph/Dataset/Images/Test/251744_03M18.JPG
6,1,251770_02M22.JPG,/kaggle/input/morph/Dataset/Images/Test/251770_02M22.JPG
9,1,251795_01M25.JPG,/kaggle/input/morph/Dataset/Images/Test/251795_01M25.JPG
5,1,251871_01M21.JPG,/kaggle/input/morph/Dataset/Images/Test/251871_01M21.JPG
31,1,251888_00M47.JPG,/kaggle/input/morph/Dataset/Images/Test/251888_00M47.JPG
2,1,25188_02M18.JPG,/kaggle/input/morph/Dataset/Images/Test/25188_02M18.JPG
8,1,252117_02M24.JPG,/kaggle/input/morph/Dataset/Images/Test/252117_02M24.JPG
