age,gender,filename,filepath
25,1,238011_06M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/238011_06M41.JPG
6,1,238116_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/238116_00M22.JPG
22,1,238158_01M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/238158_01M38.JPG
22,1,238158_02M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/238158_02M38.JPG
23,1,238187_00M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/238187_00M39.JPG
15,1,238199_00M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/238199_00M31.JPG
8,1,238206_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/238206_00M24.JPG
7,0,238361_01F23.JPG,/kaggle/input/morph/Dataset/Images/Validation/238361_01F23.JPG
10,1,238402_05M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/238402_05M26.JPG
8,0,238577_04F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/238577_04F24.JPG
18,0,23859_3F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/23859_3F34.JPG
22,1,238651_00M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/238651_00M38.JPG
9,1,238783_02M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/238783_02M25.JPG
12,1,238820_06M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/238820_06M28.JPG
12,1,238820_07M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/238820_07M28.JPG
8,1,238864_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/238864_01M24.JPG
10,1,238864_03M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/238864_03M26.JPG
13,1,238933_03M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/238933_03M29.JPG
7,1,239029_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/239029_04M23.JPG
8,1,239113_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/239113_03M24.JPG
19,0,23913_00F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/23913_00F35.JPG
7,1,239266_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/239266_04M23.JPG
8,1,239266_08M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/239266_08M24.JPG
7,1,239276_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/239276_02M23.JPG
15,1,239288_02M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/239288_02M31.JPG
3,1,23929_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/23929_03M19.JPG
10,1,239463_03M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/239463_03M26.JPG
2,1,23948_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/23948_03M18.JPG
10,1,239545_01M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/239545_01M26.JPG
6,1,239733_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/239733_00M22.JPG
7,1,239733_05M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/239733_05M23.JPG
16,1,239782_00M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/239782_00M32.JPG
18,0,239954_01F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/239954_01F34.JPG
6,1,240166_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/240166_00M22.JPG
8,1,240166_07M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/240166_07M24.JPG
9,1,240166_10M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/240166_10M25.JPG
26,1,240186_01M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/240186_01M42.JPG
15,0,240296_00F31.JPG,/kaggle/input/morph/Dataset/Images/Validation/240296_00F31.JPG
6,1,240341_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/240341_00M22.JPG
22,1,240478_02M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/240478_02M38.JPG
6,1,240575_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/240575_00M22.JPG
10,1,240633_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/240633_02M26.JPG
19,1,240718_05M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/240718_05M35.JPG
31,1,240806_02M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/240806_02M47.JPG
8,0,240845_02F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/240845_02F24.JPG
7,1,240927_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/240927_00M23.JPG
10,1,24095_04M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/24095_04M26.JPG
20,1,241139_05M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/241139_05M36.JPG
14,1,241160_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/241160_02M30.JPG
17,1,24186_1M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/24186_1M33.JPG
8,0,2418_02F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/2418_02F24.JPG
18,1,241970_06M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/241970_06M34.JPG
1,1,24198_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/24198_02M17.JPG
7,1,242170_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/242170_03M23.JPG
2,1,24217_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/24217_02M18.JPG
6,1,242393_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/242393_00M22.JPG
18,1,24243_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/24243_02M34.JPG
7,1,242552_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/242552_04M23.JPG
7,1,242732_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/242732_01M23.JPG
7,1,242882_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/242882_03M23.JPG
8,1,242882_09M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/242882_09M24.JPG
6,0,243030_00F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/243030_00F22.JPG
7,0,243030_02F23.JPG,/kaggle/input/morph/Dataset/Images/Validation/243030_02F23.JPG
7,1,243159_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/243159_02M23.JPG
8,1,243206_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/243206_03M24.JPG
7,1,243332_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/243332_01M23.JPG
8,1,243416_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/243416_03M24.JPG
7,1,243455_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/243455_01M23.JPG
9,1,243522_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/243522_01M25.JPG
0,1,24352_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/24352_00M16.JPG
8,1,243630_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/243630_01M24.JPG
30,1,244050_02M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/244050_02M46.JPG
8,1,244052_05M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/244052_05M24.JPG
26,1,24416_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/24416_1M42.JPG
10,1,244177_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/244177_02M26.JPG
6,1,244281_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/244281_00M22.JPG
10,0,244318_00F26.JPG,/kaggle/input/morph/Dataset/Images/Validation/244318_00F26.JPG
12,0,244318_08F28.JPG,/kaggle/input/morph/Dataset/Images/Validation/244318_08F28.JPG
10,1,244548_05M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/244548_05M26.JPG
7,1,244677_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/244677_01M23.JPG
14,1,24490_01M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/24490_01M30.JPG
19,1,24502_00M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/24502_00M35.JPG
8,1,245043_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/245043_00M24.JPG
16,1,245070_00M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/245070_00M32.JPG
17,1,245070_02M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/245070_02M33.JPG
7,1,245268_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/245268_01M23.JPG
8,1,245268_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/245268_02M24.JPG
9,1,245326_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/245326_01M25.JPG
10,1,245344_06M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/245344_06M26.JPG
26,1,245382_01M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/245382_01M42.JPG
8,1,245392_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/245392_00M24.JPG
9,1,245392_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/245392_01M25.JPG
8,1,245529_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/245529_00M24.JPG
10,1,245635_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/245635_02M26.JPG
8,1,245897_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/245897_02M24.JPG
3,1,24592_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/24592_02M19.JPG
9,1,246114_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/246114_01M25.JPG
24,1,246127_04M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/246127_04M40.JPG
7,1,246261_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/246261_04M23.JPG
9,1,246318_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/246318_00M25.JPG
18,1,246350_00M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/246350_00M34.JPG
3,1,24658_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/24658_03M19.JPG
8,0,246769_02F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/246769_02F24.JPG
7,1,246773_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/246773_01M23.JPG
19,1,246782_01M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/246782_01M35.JPG
8,1,246869_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/246869_00M24.JPG
6,1,246950_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/246950_01M22.JPG
6,1,246998_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/246998_01M22.JPG
8,0,247033_03F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/247033_03F24.JPG
8,1,247095_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/247095_00M24.JPG
21,1,24713_11M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/24713_11M37.JPG
7,1,247188_07M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/247188_07M23.JPG
12,1,247238_02M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/247238_02M28.JPG
9,1,247304_03M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/247304_03M25.JPG
7,1,247345_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/247345_03M23.JPG
8,0,247612_04F24.JPG,/kaggle/input/morph/Dataset/Images/Validation/247612_04F24.JPG
10,1,247671_04M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/247671_04M26.JPG
18,1,2477_1M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/2477_1M34.JPG
13,1,247872_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/247872_01M29.JPG
10,0,247968_01F26.JPG,/kaggle/input/morph/Dataset/Images/Validation/247968_01F26.JPG
11,1,247970_03M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/247970_03M27.JPG
7,1,248075_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/248075_03M23.JPG
9,1,248147_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/248147_00M25.JPG
2,1,24814_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/24814_01M18.JPG
18,1,248176_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/248176_02M34.JPG
20,1,24825_0M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/24825_0M36.JPG
7,1,248313_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/248313_02M23.JPG
1,1,24838_03M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/24838_03M17.JPG
7,1,248411_06M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/248411_06M23.JPG
23,1,248509_00M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/248509_00M39.JPG
6,1,248547_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/248547_02M22.JPG
19,1,24854_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/24854_1M35.JPG
15,1,24855_3M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/24855_3M31.JPG
9,1,248646_03M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/248646_03M25.JPG
6,1,248659_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/248659_00M22.JPG
19,1,24865_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/24865_1M35.JPG
7,1,248766_06M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/248766_06M23.JPG
3,1,248934_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/248934_00M19.JPG
7,1,248950_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/248950_01M23.JPG
6,1,249068_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/249068_01M22.JPG
18,1,249204_01M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/249204_01M34.JPG
10,1,249228_00M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/249228_00M26.JPG
15,1,249231_00M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/249231_00M31.JPG
7,1,249413_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249413_03M23.JPG
8,1,249452_08M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/249452_08M24.JPG
6,1,249460_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/249460_00M22.JPG
9,1,249469_03M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/249469_03M25.JPG
7,1,249638_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249638_02M23.JPG
7,1,249662_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249662_00M23.JPG
7,1,249682_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249682_00M23.JPG
13,1,249716_03M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/249716_03M29.JPG
23,1,249773_02M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/249773_02M39.JPG
23,1,249773_03M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/249773_03M39.JPG
7,1,249811_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249811_04M23.JPG
29,1,249845_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/249845_01M45.JPG
1,1,24985_05M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/24985_05M17.JPG
1,1,24988_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/24988_00M17.JPG
6,1,249974_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/249974_00M22.JPG
7,1,249974_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/249974_04M23.JPG
8,1,250019_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/250019_02M24.JPG
25,1,250084_00M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/250084_00M41.JPG
8,1,250132_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/250132_01M24.JPG
17,1,250137_03M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/250137_03M33.JPG
7,1,250148_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/250148_03M23.JPG
28,1,250158_01M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/250158_01M44.JPG
8,1,250210_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/250210_02M24.JPG
8,1,250275_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/250275_00M24.JPG
7,1,250386_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/250386_03M23.JPG
6,1,250436_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/250436_00M22.JPG
6,1,250462_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/250462_00M22.JPG
7,1,250638_05M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/250638_05M23.JPG
33,0,251003_01F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/251003_01F49.JPG
17,0,251124_02F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/251124_02F33.JPG
13,1,251209_02M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/251209_02M29.JPG
11,1,251335_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/251335_01M27.JPG
15,1,251349_03M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/251349_03M31.JPG
6,1,251460_05M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/251460_05M22.JPG
6,1,251460_08M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/251460_08M22.JPG
9,1,251506_03M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/251506_03M25.JPG
30,1,251691_01M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/251691_01M46.JPG
1,1,25170_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/25170_02M17.JPG
7,1,251730_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/251730_01M23.JPG
7,1,251823_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/251823_03M23.JPG
6,1,251871_03M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/251871_03M22.JPG
33,1,251888_06M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/251888_06M49.JPG
9,1,251942_01M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/251942_01M25.JPG
10,0,252115_00F26.JPG,/kaggle/input/morph/Dataset/Images/Validation/252115_00F26.JPG
6,1,252129_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/252129_01M22.JPG
11,1,25226_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/25226_01M27.JPG
19,0,2523_1F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/2523_1F35.JPG
30,1,252414_06M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/252414_06M46.JPG
21,1,252468_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/252468_00M37.JPG
5,1,252605_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/252605_01M21.JPG
5,1,252822_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/252822_00M21.JPG
9,1,252836_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/252836_00M25.JPG
8,1,252847_05M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/252847_05M24.JPG
5,1,252933_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/252933_00M21.JPG
7,1,253279_06M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/253279_06M23.JPG
8,1,253298_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/253298_02M24.JPG
8,1,253298_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/253298_03M24.JPG
5,1,253446_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/253446_01M21.JPG
6,1,253446_05M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/253446_05M22.JPG
8,1,253454_06M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/253454_06M24.JPG
14,1,253457_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/253457_02M30.JPG
7,1,253472_05M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/253472_05M23.JPG
6,1,253510_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/253510_00M22.JPG
13,0,253532_02F29.JPG,/kaggle/input/morph/Dataset/Images/Validation/253532_02F29.JPG
43,0,253575_02F59.JPG,/kaggle/input/morph/Dataset/Images/Validation/253575_02F59.JPG
32,1,253606_06M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/253606_06M48.JPG
32,1,253606_09M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/253606_09M48.JPG
32,1,253606_11M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/253606_11M48.JPG
7,1,253758_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/253758_00M23.JPG
4,1,253952_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/253952_00M20.JPG
5,1,254128_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/254128_00M21.JPG
8,1,254167_03M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/254167_03M24.JPG
7,1,254167_06M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/254167_06M23.JPG
6,1,254232_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/254232_02M22.JPG
18,0,25424_02F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/25424_02F34.JPG
20,1,254296_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/254296_00M36.JPG
17,1,25436_1M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/25436_1M33.JPG
7,1,254415_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/254415_00M23.JPG
7,1,254449_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/254449_03M23.JPG
8,1,254542_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/254542_01M24.JPG
7,1,254591_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/254591_00M23.JPG
15,1,254864_04M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/254864_04M31.JPG
7,1,255094_07M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/255094_07M23.JPG
7,1,255446_03M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/255446_03M23.JPG
27,1,255592_04M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/255592_04M43.JPG
37,0,255626_00F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/255626_00F53.JPG
12,1,255772_03M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/255772_03M28.JPG
16,1,25600_2M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/25600_2M32.JPG
12,1,256053_00M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/256053_00M28.JPG
7,0,25613_00F23.JPG,/kaggle/input/morph/Dataset/Images/Validation/25613_00F23.JPG
7,1,256328_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/256328_02M23.JPG
11,0,256329_00F27.JPG,/kaggle/input/morph/Dataset/Images/Validation/256329_00F27.JPG
21,0,256330_15F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/256330_15F37.JPG
12,0,25638_04F28.JPG,/kaggle/input/morph/Dataset/Images/Validation/25638_04F28.JPG
30,0,256394_06F46.JPG,/kaggle/input/morph/Dataset/Images/Validation/256394_06F46.JPG
14,1,25643_03M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/25643_03M30.JPG
28,0,256441_02F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/256441_02F44.JPG
19,1,25653_04M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/25653_04M35.JPG
6,1,256605_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/256605_00M22.JPG
7,1,256605_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/256605_01M23.JPG
12,1,256684_01M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/256684_01M28.JPG
13,1,256770_00M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/256770_00M29.JPG
7,1,256813_08M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/256813_08M23.JPG
7,1,256898_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/256898_01M23.JPG
17,1,256907_01M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/256907_01M33.JPG
18,1,25690_01M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/25690_01M34.JPG
8,1,257254_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/257254_00M24.JPG
